Starting system monitoring...
[2025-09-25 12:15:56] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:42] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:52] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:02] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:12] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:22] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:32] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:42] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:31:52] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:02] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:12] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:22] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:32] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:42] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:32:52] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:02] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:13] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:23] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:33] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:43] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:33:53] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:03] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:13] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:23] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:33] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:43] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:34:53] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:03] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:13] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:23] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:33] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:43] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:35:54] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:04] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:14] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:24] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:34] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:44] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:36:54] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:04] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:14] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:24] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:34] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:44] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:37:54] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:04] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:14] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:25] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:35] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:45] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:38:55] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:05] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:15] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:25] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:35] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:45] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:39:55] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:05] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:15] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:25] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:35] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:45] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:40:55] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:06] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:16] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:26] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:36] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:46] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:41:56] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:06] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:16] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:26] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:36] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:46] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:42:56] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:06] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:16] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:26] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:36] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:46] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:43:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:37] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:47] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:44:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:37] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:47] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:45:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:38] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:48] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:46:58] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:47:08] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
